date,S,K,T,r,sigma,option_type,asset_class,BSM_price,delta,gamma,vega,rho,theta,error,base_price,Black Monday (1987)_spot_change_pct,Black Monday (1987)_vol_change_pct,Black Monday (1987)_rate_change_pct,Black Monday (1987)_stressed_price,Black Monday (1987)_PnL,Black Monday (1987)_PnL%,Dot-com Crash (2000)_spot_change_pct,Dot-com Crash (2000)_vol_change_pct,Dot-com Crash (2000)_rate_change_pct,Dot-com Crash (2000)_stressed_price,Dot-com Crash (2000)_PnL,Dot-com Crash (2000)_PnL%,2008 Financial Crisis_spot_change_pct,2008 Financial Crisis_vol_change_pct,2008 Financial Crisis_rate_change_pct,2008 Financial Crisis_stressed_price,2008 Financial Crisis_PnL,2008 Financial Crisis_PnL%,VIX Spike (No Stock Move)_spot_change_pct,VIX Spike (No Stock Move)_vol_change_pct,VIX Spike (No Stock Move)_rate_change_pct,VIX Spike (No Stock Move)_stressed_price,VIX Spike (No Stock Move)_PnL,VIX Spike (No Stock Move)_PnL%,Rate Shock (+200bps)_spot_change_pct,Rate Shock (+200bps)_vol_change_pct,Rate Shock (+200bps)_rate_change_pct,Rate Shock (+200bps)_stressed_price,Rate Shock (+200bps)_PnL,Rate Shock (+200bps)_PnL%,Liquidation Scenario_spot_change_pct,Liquidation Scenario_vol_change_pct,Liquidation Scenario_rate_change_pct,Liquidation Scenario_stressed_price,Liquidation Scenario_PnL,Liquidation Scenario_PnL%,Volatility Collapse_spot_change_pct,Volatility Collapse_vol_change_pct,Volatility Collapse_rate_change_pct,Volatility Collapse_stressed_price,Volatility Collapse_PnL,Volatility Collapse_PnL%,worst_case_pnl,worst_case_scenario,worst_case_pnl_pct
2025-09-01,1.1248357076505615,1.147030624828063,0.3964354168406294,0.0162397808134481,2.5,call,FX,0.6365595384731924,0.7819263874706273,0.1663861095552395,0.208644870174284,0.0963255536597197,-0.6618237989102227,,0.6365595384731924,-20.0,50.0,-0.5,0.5516067451228595,-0.0849527933503329,-13.345616272453444,-70.0,200.0,-2.0,0.24560101649249655,-0.3909585219806958,-61.41743204703551,-50.0,150.0,-1.0,0.39954498267308464,-0.23701455580010772,-37.23368223632222,0.0,100.0,0.0,0.8185427316849132,0.18198319321172085,28.5885580551056,0.0,0.0,2.0,0.6384850233624142,0.0019254848892218401,0.30248307861982165,-30.0,300.0,1.0,0.7088789750007464,0.07231943652755402,11.360985447019521,5.0,-50.0,0.0,0.5675061835897872,-0.06905335488340514,-10.847901996572345,-0.3909585219806958,Dot-com Crash (2000),-61.41743204703551
2025-09-02,98.61735698828817,105.8396217259846,1.2421185223120967,0.0383229031118418,0.1645209030420498,call,Equity,6.194215842046894,0.4863699141195526,0.0220495906765798,43.82191703447678,51.88366282443516,-4.502906256377286,,6.194215842046894,-20.0,50.0,-0.5,16.155254938997864,9.96103909695097,160.8119469995627,-70.0,200.0,-2.0,17.936917704282024,11.74270186223513,189.57527735027594,-50.0,150.0,-1.0,25.153762436255143,18.95954659420825,306.0846938123974,0.0,100.0,0.0,47.105276404096564,40.91106056204967,660.4719887922166,0.0,0.0,2.0,7.284732608177848,1.0905167661309534,17.605404686230457,-30.0,300.0,1.0,62.60116570748992,56.406949865443025,910.6390752893623,5.0,-50.0,0.0,2.6287057984750817,-3.5655100435718126,-57.561927683707914,-3.5655100435718126,Volatility Collapse,-57.561927683707914
2025-09-03,95.30525614065049,89.27061328437183,0.6780602616231216,0.0309902572652895,0.1954562418017751,call,Equity,10.62791943879855,0.7315330252523742,0.0214942206752298,25.874576246222396,40.06727445272818,-5.560521788776798,,10.62791943879855,-20.0,50.0,-0.5,13.276752101755154,2.648832662956604,24.92334156473476,-70.0,200.0,-2.0,11.841551976164595,1.2136325373660455,11.419286195711345,-50.0,150.0,-1.0,17.452821512626638,6.824902073828088,64.21672758369742,0.0,100.0,0.0,38.5487195144306,27.92080007563205,262.7118151997246,0.0,0.0,2.0,11.44141076129005,0.813491322491501,7.654285744035179,-30.0,300.0,1.0,52.42718779150017,41.79926835270162,393.2968121691641,5.0,-50.0,0.0,12.656200732803157,2.028281294004607,19.084462445209287,0.813491322491501,Rate Shock (+200bps),7.654285744035179
2025-09-04,105.42560043585964,101.02364178623324,-0.1,0.0155797544260816,0.2579862546605289,call,Equity,,,,,,,T and sigma must be positive,4.401958649626394,-20.0,50.0,-0.5,0.0,-4.401958649626394,-100.0,-70.0,200.0,-2.0,0.0,-4.401958649626394,-100.0,-50.0,150.0,-1.0,0.0,-4.401958649626394,-100.0,0.0,100.0,0.0,4.401958649626394,0.0,0.0,0.0,0.0,2.0,4.401958649626394,0.0,0.0,-30.0,300.0,1.0,0.0,-4.401958649626394,-100.0,5.0,-50.0,0.0,9.673238671419384,5.27128002179299,119.74851290891561,-4.401958649626394,Black Monday (1987),-100.0
2025-09-05,1.0545987962239396,1.114748041343355,0.4793801861008835,0.0305693775365444,0.0956069984217035,call,FX,0.0116939548447592,0.2797909541461284,4.82025408610321,0.2457051375416986,0.1358435206460905,-0.0331641099862955,,0.011693954844759269,-20.0,50.0,-0.5,0.06145644327114211,0.04976248842638284,425.5402820260099,-70.0,200.0,-2.0,0.07867585248889078,0.06698189764413151,572.7908011732227,-50.0,150.0,-1.0,0.11668073835431385,0.10498678350955458,897.7868044069382,0.0,100.0,0.0,0.29662239582343564,0.28492844097867637,2436.5447341056656,0.0,0.0,2.0,0.014650075256072093,0.0029561204113128237,25.279047598149656,-30.0,300.0,1.0,0.4855257459275038,0.47383179108274454,4051.9379232518218,5.0,-50.0,0.0,0.008797493424526515,-0.0028964614202327543,-24.768878097137726,-0.0028964614202327543,Volatility Collapse,-24.768878097137726
2025-09-06,1.0293848149332354,0.9360094033401812,1.2543352186127328,0.0168209649474916,0.1092414568862042,put,FX,0.0108738462898151,-0.1560442529035481,1.9004365413758637,0.2759370309454523,-0.2151227932227703,-0.0091309791039175,,0.010873846289815164,-20.0,50.0,-0.5,0.2855131757469041,0.2746393294570889,2525.6870672737573,-70.0,200.0,-2.0,0.8197168870434973,0.8088430407536822,7438.426286301966,-50.0,150.0,-1.0,0.6806112734876377,0.6697374271978226,6159.158492291019,0.0,100.0,0.0,0.3981785165404514,0.3873046702506362,3561.800120472548,0.0,0.0,2.0,0.007210032882283418,-0.0036638134075317463,-33.69381274925144,-30.0,300.0,1.0,0.8391974253434107,0.8283235790535955,7617.576678727133,5.0,-50.0,0.0,0.0,-0.010873846289815164,-100.0,-0.010873846289815164,Volatility Collapse,-100.0
2025-09-07,1.0699680655040598,1.0571610814043235,0.3318726462050798,0.0298070764044508,0.1184233026512156,put,FX,0.018667967319876,-0.3610628629257937,5.1304423907096846,0.2308368152679245,-0.134406331011611,-0.0291134848006801,,0.018667967319876078,-20.0,50.0,-0.5,0.25182917066806787,0.2331612033481918,1248.9908480820052,-70.0,200.0,-2.0,0.7880364064908626,0.7693684391709865,4121.329473037098,-50.0,150.0,-1.0,0.6054531075100897,0.5867851401902137,3143.272805954906,0.0,100.0,0.0,0.25595201289783137,0.2372840455779553,1271.0759640409015,0.0,0.0,2.0,0.016116260421634054,-0.0025517068982420232,-13.668905963453135,-30.0,300.0,1.0,0.7197591000150895,0.7010911326952134,3755.5836727266533,5.0,-50.0,0.0,0.0,-0.018667967319876078,-100.0,-0.018667967319876078,Volatility Collapse,-100.0
2025-09-08,97.08306250206724,105.03067813774436,0.5916819650400321,0.0365008913741592,0.1585971302788046,call,Equity,2.530772523670297,0.3420170673845049,0.0310072446758141,27.42418742635471,18.148833570016453,-4.795054578922099,,2.530772523670297,-20.0,50.0,-0.5,8.031826503770542,5.501053980100245,217.36659176788615,-70.0,200.0,-2.0,9.564375495815089,7.0336029721447915,277.9231600769944,-50.0,150.0,-1.0,13.851258125012286,11.32048560134199,447.3134387014862,0.0,100.0,0.0,31.603236044625355,29.072463520955058,1148.7584620522198,0.0,0.0,2.0,2.9122466679946086,0.3814741443243115,15.07342681953382,-30.0,300.0,1.0,49.410052204980026,46.879279681309725,1852.3703431599704,5.0,-50.0,0.0,1.4028084333446065e-29,-2.530772523670297,-100.0,-2.530772523670297,Volatility Collapse,-100.0
2025-09-09,51.04431797502378,47.82704009891038,1.9422107927526613,0.0410053129344445,0.4186841117373118,put,Commodity,7.811372463820424,-0.2946636503490607,0.0115784960578388,24.53182210021667,-44.3839400537036,-1.707108586704253,,7.811372463820424,-20.0,50.0,-0.5,22.33789866338769,14.526526199567266,185.96637488289173,-70.0,200.0,-2.0,43.56596813135236,35.75459566753194,457.72488551960436,-50.0,150.0,-1.0,38.97320465519402,31.16183219137359,398.9290273342414,0.0,100.0,0.0,28.856745234595802,21.04537277077538,269.4196553582648,0.0,0.0,2.0,6.962905429158154,-0.8484670346622707,-10.861945689980558,-30.0,300.0,1.0,42.639643889255886,34.82827142543546,445.86622372378184,5.0,-50.0,0.0,0.0,-7.811372463820424,-100.0,-7.811372463820424,Volatility Collapse,-100.0
2025-09-10,40.201649380601125,43.37619152215394,1.2360099597410616,0.0468749694009246,,call,Commodity,,,,,,,,,-20.0,50.0,-0.5,,,,-70.0,200.0,-2.0,,,,-50.0,150.0,-1.0,,,,0.0,100.0,0.0,,,,0.0,0.0,2.0,,,,-30.0,300.0,1.0,,,,5.0,-50.0,0.0,,,,,None,
2025-09-11,49.4217585880588,47.16169199753952,1.6746012673886657,0.0242701330677435,0.3554709158757928,put,Commodity,6.697002725806286,-0.3372016678593635,0.0160659647399702,23.35923888980794,-39.12220586965962,-1.9122545415207857,,6.697002725806286,-20.0,50.0,-0.5,21.095710731263765,14.398708005457479,215.00227183682307,-70.0,200.0,-2.0,43.62089031277722,36.923887586970935,551.3494483836496,-50.0,150.0,-1.0,38.44283012704536,31.745827401239076,474.03037897699284,0.0,100.0,0.0,27.29518007181146,20.598177346005173,307.5730769323415,0.0,0.0,2.0,5.949051168366138,-0.7479515574401479,-11.168452337013171,-30.0,300.0,1.0,43.358349230688916,36.66134650488263,547.4291710172298,5.0,-50.0,0.0,0.0,-6.697002725806286,-100.0,-6.697002725806286,Volatility Collapse,-100.0
2025-09-12,96.98896304410712,97.81717281041982,0.367756027452049,0.0420878792301615,0.2202336274218451,put,Equity,4.815827456058145,-0.4526360565084428,0.0305808099909861,23.2989874818296,-17.91579725469294,-4.9260167551118625,,4.815827456058145,-20.0,50.0,-0.5,26.295935633682774,21.48010817762463,446.031515323569,-70.0,200.0,-2.0,74.25598435824223,69.44015690218409,1441.9153828867097,-50.0,150.0,-1.0,58.280425405802305,53.46459794974416,1110.1850811221973,0.0,100.0,0.0,27.558991178059344,22.7431637220012,472.2586913572056,0.0,0.0,2.0,4.466569217424471,-0.34925823863367356,-7.252299668550599,-30.0,300.0,1.0,69.631948984601,64.81612152854285,1345.8979193078526,5.0,-50.0,0.0,0.0,-4.815827456058145,-100.0,-4.815827456058145,Volatility Collapse,-100.0
