ID,date,underlying,S,K,T,r,sigma,option_type,style,asset_class,price,delta,gamma,vega,theta,rho,sensitivity_scen_spot_bump_-0.05,sensitivity_scen_spot_bump_-0.02,sensitivity_scen_spot_bump_-0.01,sensitivity_scen_spot_bump_0,sensitivity_scen_spot_bump_+0.01,sensitivity_scen_spot_bump_+0.02,sensitivity_scen_spot_bump_+0.05,sensitivity_scen_vol_bump_-0.05,sensitivity_scen_vol_bump_-0.02,sensitivity_scen_vol_bump_-0.01,sensitivity_scen_vol_bump_0,sensitivity_scen_vol_bump_+0.01,sensitivity_scen_vol_bump_+0.02,sensitivity_scen_vol_bump_+0.05,sensitivity_scen_rate_bump_-0.05,sensitivity_scen_rate_bump_-0.02,sensitivity_scen_rate_bump_-0.01,sensitivity_scen_rate_bump_0,sensitivity_scen_rate_bump_+0.01,sensitivity_scen_rate_bump_+0.02,sensitivity_scen_rate_bump_+0.05
1,2026-01-26,AAPL,219.69,199.02,0.524,0.045,0.264,call,EURO,Equity,31.526103887060003,0.7691346743486769,0.0072477364112839,0.4839028522024421,-12.20686446302268,72.02122858559483,23.54996159815299,28.218902718883555,29.854164943376333,31.526103887060003,33.23302337569069,34.973230587736566,40.37689369897947,29.216868121561248,30.57406386018016,31.04600531107468,31.526103887060003,32.01356111926103,32.507670796266524,34.02398994759844,28.002537272348007,30.097638626824335,30.80884431980573,31.526103887060003,32.24919410255157,32.977889606240126,35.19532994842763
2,2026-01-26,AAPL,219.69,199.02,0.524,0.045,0.264,put,EURO,Equity,6.218109143193814,-0.2308653256513231,0.0072477364112839,0.4839028522024421,-12.182899558265076,-29.834942168619293,9.226466854286812,7.304707975017372,6.743070199510157,6.218109143193814,5.728128631824525,5.271435843870407,4.084398955113315,3.9088733776950875,5.266069116314,5.738010567208498,6.218109143193814,6.705566375394866,7.199676052400363,8.71599520373227,7.854653345736374,6.837479212321497,6.522084582478037,6.218109143193814,5.925301627706823,5.643408781799337,4.86066360390091
3,2026-01-26,AAPL,218.64,239.98,0.99,0.045,0.266,call,EURO,Equity,18.543290315274817,0.4795772170282099,0.0068851221208976,0.8667377580191478,-11.654693849176908,85.44835769161526,13.716338245042877,16.51234673866658,17.511241779963626,18.543290315274817,19.608248593670723,20.70583068437928,24.190879375672864,14.219796174734242,16.811075535825907,17.67684107683604,18.543290315274817,19.41026822372109,20.2776382528522,22.880952377323595,14.570851854204307,16.882123812671523,17.70073335056948,18.543290315274817,19.40964257007853,20.29959471353189,23.108454304679
4,2026-01-26,AAPL,218.64,239.98,0.99,0.045,0.266,put,EURO,Equity,29.426828361930404,-0.5204227829717901,0.0068851221208976,0.8667377580191478,-11.626396426678005,-141.77994497457377,35.53187629169847,31.768684785322165,30.581179826619206,29.426828361930404,28.30538664032632,27.216568731034855,24.14241742232842,25.1033342213898,27.69461358248151,28.560379123491657,29.426828361930404,30.293806270376663,31.1611762995078,33.76449042397917,37.10169776627919,32.35551753422729,30.86783943466078,29.426828361930404,28.032108364995764,26.6832624329068,22.907189377411655
5,2026-01-26,TSLA,259.13,308.79,0.344,0.045,0.467,call,EURO,Equity,13.250524009295404,0.3275616814354066,0.0050871556509246,0.5487641592549122,-37.257793715863976,24.64090386836515,9.427759331278814,11.620903397534406,12.418755289072635,13.250524009295404,14.116448283674742,15.01672053865859,17.924868621388683,10.559367039913056,12.16088545886086,12.703690812122034,13.250524009295404,13.801140518754607,14.355312620470102,16.037109256671215,12.058154246769448,12.7640792680982,13.005710320709824,13.250524009295404,13.498532293358593,13.749746581835709,14.522731137863232
6,2026-01-26,TSLA,259.13,308.79,0.344,0.045,0.467,put,EURO,Equity,58.16726237312136,-0.6724383185645935,0.0050871556509246,0.5487641592549122,-37.22030850154515,-79.95117412879097,67.3009976951048,61.7202417613604,59.926793652898624,58.16726237312136,56.44188664750072,54.750858902484566,49.88510698521466,55.47610540373904,57.07762382268686,57.620429175948004,58.16726237312136,58.71787888258058,59.2720509842961,60.953847620497186,62.249730070927114,59.779871657934734,58.97017051285886,58.16726237312136,57.37114679989267,56.58182284635285,54.25458344600423
7,2026-01-26,TSLA,250.17,237.92,0.273,0.045,0.434,call,EURO,Equity,30.299181652557195,0.6513476102023057,0.0065200568937158,0.4834752192797362,-38.44643545098398,36.21302684774874,22.683776528843694,27.12329060921256,28.690291249752818,30.299181652557195,31.948874666992424,33.63824490949298,38.932731719223995,27.892006465731782,29.33372142089786,29.816068183625333,30.299181652557195,30.782998359852115,31.26745997212538,32.72419717420442,28.514592730974414,29.57905255910501,29.93808097787951,30.299181652557195,30.662334900030913,31.027520717287643,32.135068902839066
8,2026-01-26,TSLA,250.17,237.92,0.273,0.045,0.434,put,EURO,Equity,15.144214746781016,-0.3486523897976943,0.0065200568937158,0.4834752192797362,-38.41746099484907,-27.94607718697437,20.03730962306753,16.971723703436368,16.03702434397664,15.144214746781017,14.29220776121629,13.479878003716834,11.269264813447805,12.737039559955619,14.178754515121682,14.661101277849156,15.144214746781017,15.628031454075952,16.112493066349202,17.569230268428214,16.58957528110524,15.710777205434283,15.425581681717134,15.144214746781017,14.866651929268883,14.592868450972048,13.79394180956379
9,2026-01-26,NVDA,129.54,126.3,1.474,0.045,0.427,call,EURO,Equity,31.392549288410933,0.6685870288835424,0.0054019171498125,0.570533385803229,-8.270639084257663,81.38870007448249,27.178929944334406,29.678726908127402,30.53102189550865,31.392549288410933,32.2631415426848,33.14263248111417,35.832858192358536,28.53500709329777,30.250591066859236,30.821784333401382,31.392549288410933,31.962834444259947,32.5325911965402,34.23824223439765,27.4265751404537,29.78064299540459,30.582570601558615,31.392549288410933,32.21022540465443,33.03523767792357,35.55057862732828
10,2026-01-26,NVDA,129.54,126.3,1.474,0.045,0.427,put,EURO,Equity,20.046866887246196,-0.3314129711164576,0.0054019171498125,0.570533385803229,-8.256067182087943,-92.82972406620073,22.310247543169673,20.92384450696268,20.480739494343943,20.046866887246196,19.622059141520076,19.206150079949445,18.01017579119381,17.18932469213305,18.904908665694514,19.47610193223666,20.046866887246196,20.61715204309523,21.186908795375466,22.892559833232937,25.12084469488007,21.971197103706018,20.99197565951954,20.046866887246196,19.135135805034714,18.25604538956498,15.807229809253037
