ID_call,date_call,underlying,S,K,T,r,sigma,option_type_call,style_call,asset_class_call,price_call,delta_call,gamma_call,vega_call,theta_call,rho_call,ID_put,date_put,option_type_put,style_put,asset_class_put,price_put,delta_put,gamma_put,vega_put,theta_put,rho_put,lhs,rhs,abs_diff,is_parity_valid,arbitrage_opportunity
1,2026-01-26,AAPL,219.69,199.02,0.524,0.045,0.264,call,EURO,Equity,31.526103887060003,0.7691346743486769,0.0072477364112839,0.4839028522024421,-12.20686446302268,72.02122858559483,2,2026-01-26,put,EURO,Equity,6.218109143193814,-0.2308653256513231,0.0072477364112839,0.4839028522024421,-12.182899558265076,-29.834942168619293,225.90810914319383,225.90810914319383,0.0,True,None
3,2026-01-26,AAPL,218.64,239.98,0.99,0.045,0.266,call,EURO,Equity,18.543290315274817,0.4795772170282099,0.0068851221208976,0.8667377580191478,-11.654693849176908,85.44835769161526,4,2026-01-26,put,EURO,Equity,29.426828361930404,-0.5204227829717901,0.0068851221208976,0.8667377580191478,-11.626396426678005,-141.77994497457377,248.0668283619304,248.0668283619304,0.0,True,None
5,2026-01-26,TSLA,259.13,308.79,0.344,0.045,0.467,call,EURO,Equity,13.250524009295404,0.3275616814354066,0.0050871556509246,0.5487641592549122,-37.257793715863976,24.64090386836515,6,2026-01-26,put,EURO,Equity,58.16726237312136,-0.6724383185645935,0.0050871556509246,0.5487641592549122,-37.22030850154515,-79.95117412879097,317.2972623731214,317.2972623731214,0.0,True,None
7,2026-01-26,TSLA,250.17,237.92,0.273,0.045,0.434,call,EURO,Equity,30.299181652557195,0.6513476102023057,0.0065200568937158,0.4834752192797362,-38.44643545098398,36.21302684774874,8,2026-01-26,put,EURO,Equity,15.144214746781016,-0.3486523897976943,0.0065200568937158,0.4834752192797362,-38.41746099484907,-27.94607718697437,265.314214746781,265.314214746781,0.0,True,None
9,2026-01-26,NVDA,129.54,126.3,1.474,0.045,0.427,call,EURO,Equity,31.392549288410933,0.6685870288835424,0.0054019171498125,0.570533385803229,-8.270639084257663,81.38870007448249,10,2026-01-26,put,EURO,Equity,20.046866887246196,-0.3314129711164576,0.0054019171498125,0.570533385803229,-8.256067182087943,-92.82972406620073,149.5868668872462,149.58686688724617,2.842170943040401e-14,True,None
11,2026-01-26,MSFT,427.59,416.28,1.944,0.045,0.216,call,EURO,Equity,74.92011424111223,0.7019668555069409,0.002691961416975,2.0666832634330015,-11.509342247951857,437.8546889739157,12,2026-01-26,put,EURO,Equity,28.741334280058553,-0.298033144493059,0.002691961416975,2.0666832634330015,-11.462318946851164,-303.6087227817961,456.33133428005857,456.3313342800585,5.684341886080802e-14,True,None
13,2026-01-26,TSLA,242.49,263.79,0.615,0.045,0.451,call,EURO,Equity,28.418816636184488,0.5067989903982377,0.0046509220034561,0.7585398144470471,-27.82477411650464,58.10204538547276,14,2026-01-26,put,EURO,Equity,42.51852201925901,-0.4932010096017623,0.0046509220034561,0.7585398144470471,-27.793139769265633,-99.70062342511804,285.00852201925903,285.00852201925903,0.0,True,None
15,2026-01-26,MSFT,396.49,368.04,1.452,0.045,0.222,call,EURO,Equity,70.52394001581084,0.7442013639148155,0.0030324579274821,1.5366637685181723,-11.774906587205056,326.0385541235484,16,2026-01-26,put,EURO,Equity,18.795010543802334,-0.2557986360851845,0.0030324579274821,1.5366637685181723,-11.732401797687906,-174.5545202830953,415.2850105438024,415.28501054380234,5.684341886080802e-14,True,None
17,2026-01-26,AAPL,224.25,197.53,0.365,0.045,0.234,call,EURO,Equity,32.329735429684376,0.8608836778989167,0.0069906055147734,0.3002537364126686,-9.644387042050644,58.66405170878891,18,2026-01-26,put,EURO,Equity,2.3918047794360717,-0.1391163221010832,0.0069906055147734,0.3002537364126686,-9.620430759528071,-12.259853603870456,226.6418047794361,226.6418047794361,0.0,True,None
19,2026-01-26,TSLA,262.28,224.03,0.303,0.045,0.486,call,EURO,Equity,51.40482752889295,0.7805238222853113,0.0042141681838394,0.4268950427829571,-34.25503844577918,46.45322105576983,20,2026-01-26,put,EURO,Equity,10.120909220608802,-0.2194761777146887,0.0042141681838394,0.4268950427829571,-34.22779235351582,-20.508591696820066,272.4009092206088,272.40090922060875,5.684341886080802e-14,True,None
21,2026-01-26,AAPL,222.12,264.13,0.31,0.045,0.262,call,EURO,Equity,2.442522263253913,0.1541230444817256,0.0073266126312715,0.2935901934560382,-12.41047281027756,9.85529939687836,22,2026-01-26,put,EURO,Equity,40.7934898521998,-0.8458769555182744,0.0073266126312715,0.2935901934560382,-12.378359951259746,-70.89070055569485,262.9134898521998,262.9134898521998,0.0,True,None
23,2026-01-26,MSFT,415.13,354.9,0.544,0.045,0.242,call,EURO,Equity,74.27394348492317,0.8653391079983908,0.0029251523212313,0.663637609988599,-14.79618848357822,155.01512854763615,24,2026-01-26,put,EURO,Equity,5.461469563324435,-0.1346608920016092,0.0029251523212313,0.663637609988599,-14.753491802280882,-33.38160563901414,420.59146956332444,420.59146956332444,0.0,True,None
25,2026-01-26,TSLA,260.77,298.78,1.976,0.045,0.452,call,EURO,Equity,60.45599731607372,0.5961843626495023,0.0023374761377859,1.4196713404293926,-16.248845412382973,187.74173388970505,26,2026-01-26,put,EURO,Equity,73.04542566818982,-0.4038156373504977,0.0023374761377859,1.4196713404293926,-16.21514356505189,-352.4164965340763,333.8154256681898,333.8154256681898,0.0,True,None
27,2026-01-26,NVDA,127.46,140.73,1.995,0.045,0.375,call,EURO,Equity,26.156236767093795,0.5976775136382108,0.0057312451096477,0.6965799639309408,-6.552971482585895,99.79735954685891,28,2026-01-26,put,EURO,Equity,27.34271467172252,-0.4023224863617892,0.0057312451096477,0.6965799639309408,-6.537110957912722,-156.85236387287537,154.8027146717225,154.80271467172253,2.842170943040401e-14,True,None
29,2026-01-26,MSFT,415.03,460.94,0.109,0.045,0.242,call,EURO,Equity,1.7559918462848785,0.1127907184324032,0.0057732420119783,0.2623134793306603,-29.12475754399101,4.9110538626939855,30,2026-01-26,put,EURO,Equity,45.410616974998334,-0.8872092815675967,0.0057732420119783,0.2623134793306603,-29.068207384728563,-45.08557027633578,460.44061697499825,460.4406169749983,5.684341886080802e-14,True,None
31,2026-01-26,GOOGL,187.74,157.15,0.25,0.045,0.265,call,EURO,Equity,33.12813957596302,0.9323435050110508,0.0052577233772998,0.1227714097237142,-6.524380472486901,35.47750751370291,32,2026-01-26,put,EURO,Equity,0.7801095366182746,-0.0676564949889493,0.0052577233772998,0.1227714097237142,-6.505222558382163,-3.370484976460907,188.5201095366183,188.5201095366183,0.0,True,None
33,2026-01-26,MSFT,408.0,375.73,1.648,0.045,0.24,call,EURO,Equity,81.6898429762627,0.7460741307318913,0.0025488423241322,1.6781537406861502,-12.247023273248654,367.02344709315105,34,2026-01-26,put,EURO,Equity,22.563834198828687,-0.2539258692681087,0.0025488423241322,1.6781537406861502,-12.204011411317104,-207.9208904416376,430.5638341988287,430.56383419882866,5.684341886080802e-14,True,None
35,2026-01-26,MSFT,396.13,352.63,1.507,0.045,0.206,call,EURO,Equity,79.00703582015512,0.8036111788103808,0.0027641415442257,1.3465305741757587,-9.23273433628208,360.6664828860956,36,2026-01-26,put,EURO,Equity,12.386260185816669,-0.1963888211896192,0.0027641415442257,1.3465305741757587,-9.192109911360289,-135.9039182329564,408.5162601858167,408.5162601858167,0.0,True,None
