ID,date,underlying,S,K,T,r,sigma,option_type,style,asset_class,price,delta,gamma,vega,theta,rho,stress_scen_Black Monday (1987),stress_scen_Dot-com Crash (2000),stress_scen_2008 Financial Crisis,stress_scen_VIX Spike (No Stock Move),stress_scen_Rate Shock (+200bps),stress_scen_Liquidation Scenario,stress_scen_Volatility Collapse
1,2026-01-26,AAPL,219.69,199.02,0.524,0.045,0.264,call,EURO,Equity,31.526103887060003,0.7691346743486769,0.0072477364112839,0.4839028522024421,-12.20686446302268,72.02122858559483,31.48757894915498,23.474227913934072,36.128676529527525,86.27894251952466,32.977889606240126,112.94690013562311,-2.995328717259291
2,2026-01-26,AAPL,219.69,199.02,0.524,0.045,0.264,put,EURO,Equity,6.218109143193814,-0.2308653256513231,0.0072477364112839,0.4839028522024421,-12.182899558265076,-29.834942168619293,50.627532800011394,153.99706849943124,121.68691679219981,60.97094777565849,5.643408781799337,152.53000766077838,-39.28782346112547
3,2026-01-26,AAPL,218.64,239.98,0.99,0.045,0.266,call,EURO,Equity,18.543290315274817,0.4795772170282099,0.0068851221208976,0.8667377580191478,-11.654693849176908,85.44835769161526,36.031023798243424,36.16690825374306,51.48645589174354,100.21247353722761,20.29959471353189,133.7123899565941,-21.249160195481338
4,2026-01-26,AAPL,218.64,239.98,0.99,0.045,0.266,put,EURO,Equity,29.426828361930404,-0.5204227829717901,0.0068851221208976,0.8667377580191478,-11.626396426678005,-141.77994497457377,91.78151995394069,204.68830197529883,173.97356197583485,111.09601158388321,26.6832624329068,207.92685575151137,-21.297622148825766
5,2026-01-26,TSLA,259.13,308.79,0.344,0.045,0.467,call,EURO,Equity,13.250524009295404,0.3275616814354066,0.0050871556509246,0.5487641592549122,-37.257793715863976,24.64090386836515,20.651462168909674,17.478812942109975,27.723677111036803,72.81051386203997,13.749746581835709,110.094661892147,-31.96023836822269
6,2026-01-26,TSLA,259.13,308.79,0.344,0.045,0.467,put,EURO,Equity,58.16726237312136,-0.6724383185645935,0.0050871556509246,0.5487641592549122,-37.22030850154515,-79.95117412879097,117.91761092662207,245.8856053319465,203.25313730318584,117.72725222586594,56.58182284635285,231.70627639868107,-4.3967611609918626e-09
7,2026-01-26,TSLA,250.17,237.92,0.273,0.045,0.434,call,EURO,Equity,30.299181652557195,0.6513476102023057,0.0065200568937158,0.4834752192797362,-38.44643545098398,36.21302684774874,26.614495309179233,14.990459871405605,26.137755125775158,78.66467228896238,31.027520717287643,100.71245966659323,-0.0014353726335244454
8,2026-01-26,TSLA,250.17,237.92,0.273,0.045,0.434,put,EURO,Equity,15.144214746781016,-0.3486523897976943,0.0065200568937158,0.4834752192797362,-38.41746099484907,-27.94607718697437,61.814542966172255,176.24118451773492,136.71025582961283,63.50970538318619,14.592868450972048,159.96777669583122,-27.66490227840967
9,2026-01-26,NVDA,129.54,126.3,1.474,0.045,0.427,call,EURO,Equity,31.392549288410933,0.6685870288835424,0.0054019171498125,0.570533385803229,-8.270639084257663,81.38870007448249,40.08293980870502,29.64776954397031,43.85317664523999,81.76571236903386,33.03523767792357,86.83007506134936,-0.2705470851584817
10,2026-01-26,NVDA,129.54,126.3,1.474,0.045,0.427,put,EURO,Equity,20.046866887246196,-0.3314129711164576,0.0054019171498125,0.570533385803229,-8.256067182087943,-92.82972406620073,55.51956740309686,112.51632365227175,99.03258170320092,70.42002996786914,18.25604538956498,112.61698546172966,-18.093229486323196
